idx,time_s,setpoint,measured,output,p_term,i_term,d_term,integral_frozen
97,97.34999999999998,166.02499999999998,156.35749912097242,100,241.68752197568892,11.792840059231061,199.57924956597543,1
98,98.38999999999999,167.58499999999998,159.2647814223437,12.52410428967309,208.00546444140693,11.792840059231061,-207.2742002109649,1
99,99.37999999999998,169.06999999999996,159.42993911933482,100,241.00152201662866,11.792840059231061,213.30784695092945,1
100,100.39999999999998,170.59999999999997,162.27661131248223,13.340742635814962,208.08471718794337,11.792840059231061,-206.53681461135946,1
101,101.39999999999998,172.09999999999997,162.46341867458796,100,240.91453313530025,11.792840059231061,210.11082206308402,1
102,102.36999999999998,173.55499999999995,165.16613440041644,15.70570053071566,209.72163998958777,11.792840059231061,-205.80877951810317,1
103,103.40999999999998,175.11499999999998,165.4296930873101,100,242.13267281724669,11.792840059231061,199.45250970866906,1
104,104.39999999999998,176.59999999999997,168.18372999307545,17.102716573297016,210.406750173113,11.792840059231061,-205.09687365904705,1
105,105.41999999999997,178.12999999999997,168.48035201332894,100,241.24119966677569,11.792840059231061,193.47105564651167,1
106,106.41999999999997,179.62999999999997,171.25763148530893,16.73733740970772,209.30921286727582,11.792840059231061,-204.36471551679915,1
107,107.38999999999997,181.08499999999995,171.52460815012032,100,239.0097962469909,11.792840059231061,195.96261198987295,1
108,108.42999999999998,182.64499999999998,174.40822976140612,14.078001980113726,205.91925596484657,11.792840059231061,-203.6340940439639,1
109,109.41999999999997,184.12999999999997,174.5970501990198,100,238.32374502450406,11.792840059231061,209.48356563819092,1
110,110.43999999999997,185.65999999999997,177.42051671221532,14.883214301609456,205.98708219461628,11.792840059231061,-202.89670795223788,1
111,111.43999999999997,187.15999999999997,177.63088236619527,100,238.22794084511756,11.792840059231061,206.3414953632082,1
112,112.40999999999997,188.61499999999995,180.31152943235244,17.211016018304065,207.5867641911877,11.792840059231061,-202.1685882321147,1
113,113.44999999999997,190.17499999999995,180.59842714620905,100,239.41432134477267,11.792840059231061,195.86189017590627,1
114,114.43999999999997,191.65999999999997,183.32993848189693,18.588000526897588,208.25153795257592,11.792840059231061,-201.45637748490938,1
115,115.45999999999997,193.18999999999994,183.6488364921427,100,238.52908769643122,11.792840059231061,189.97678270654382,1
116,116.45999999999997,194.68999999999994,186.40336323740448,18.23447988223205,207.1659190648866,11.792840059231061,-200.7242792418856,1
117,117.42999999999996,196.14499999999995,186.691869708467,100,236.32825728832358,11.792840059231061,192.4113037422649,1
118,118.46999999999997,197.70499999999996,189.5518303917218,15.628128996217441,203.8292402069537,11.792840059231061,-199.9939512699673,1
119,119.45999999999997,199.18999999999994,189.76420135477775,100,235.64496613055468,11.792840059231061,205.677420112169,1
120,120.47999999999996,200.0,192.56446212670494,0,185.88844683237653,11.792840059231061,-312.19776814543275,1
121,121.47999999999996,200.0,192.30561543351487,100,192.35961416212817,11.792840059231061,41.41547091041048,1
122,122.44999999999996,200.0,194.9649107630591,0,125.87723092352263,11.792840059231061,-438.6466522959546,1
123,123.48999999999997,200.0,194.69196550226872,100,132.70086244328212,11.792840059231061,41.99157858313505,1
124,124.47999999999996,200.0,197.40254793349786,0,64.93630166255357,12.152846915648256,-438.07392827945955,0
125,125.49999999999996,200.0,197.1311220351596,100,71.7219491210102,12.562522689027466,42.57661150404172,0
126,126.49999999999996,200.0,199.86542535210685,0,3.36436619732865,12.581363139732506,-437.4885307115619,0
127,127.46999999999996,200.0,199.60372115821954,65.70985093546277,9.906971044511437,12.635177806446292,43.16770208450504,0
128,128.50999999999996,200.0,201.37368670239917,0,-34.34216755997923,12.635177806446292,-272.30239141224865,1
129,129.49999999999997,200.0,201.1043467776461,28.556193173870234,-27.6086694411525,12.635177806446292,43.52968480857644,1
130,130.51999999999998,200.0,201.70107663819672,0,-42.52691595491811,12.635177806446292,-93.60468400794014,1
131,131.51999999999998,200.0,201.42852502323942,20.530310618630196,-35.713125580985405,12.635177806446292,43.60825839316931,1
132,132.48999999999998,200.0,201.76197855833274,0,-44.04946395831857,12.635177806446292,-55.002644963847736,1
133,133.52999999999997,200.0,201.47842987178174,19.29730586590317,-36.96074679454355,12.635177806446292,43.62287485400043,1
134,134.51999999999998,200.0,201.78206438763948,0,-44.55160969098699,12.635177806446292,-49.07224498710866,1
135,135.54,200.0,201.5039378291264,18.66442753132054,-37.598445728159646,12.635177806446292,43.627695453033894,1
136,136.54,200.0,201.7916147483223,0,-44.79036870805757,12.635177806446292,-46.02830707134672,1
137,137.51,200.0,201.5271079488635,18.08746662445742,-38.177698721587205,12.635177806446292,43.62998753959833,1
138,138.54999999999998,200.0,201.80825461914634,0,-45.20636547865848,12.635177806446292,-43.25333388966973,1
139,139.54,200.0,201.5382693610369,17.812424889120386,-38.4567340259224,12.635177806446292,43.633981108596494,1
140,140.56,200.0,201.8055760105216,0,-45.13940026304013,12.635177806446292,-41.930454821130425,1
141,141.56,200.0,201.53286764650582,17.94682488632627,-38.32169116264552,12.635177806446292,43.6333382425255,1
142,142.53,200.0,201.79098992827224,0,-44.77474820680598,12.635177806446292,-42.576871219203085,1
143,143.57,200.0,201.50739598398414,18.580115789627754,-37.68489959960348,12.635177806446292,43.629837582784944,1
144,144.56,200.0,201.78968693989987,0,-44.74217349749665,12.635177806446292,-45.62278075405643,1
145,145.58,200.0,201.5115487188818,18.475984699977623,-37.788717972045305,12.635177806446292,43.629524865576634,1
146,146.58,200.0,201.7935609368028,0,-44.839023420070134,12.635177806446292,-45.12195486735891,1
147,147.55,200.0,201.52905130563977,18.039349790282948,-38.226282640994214,12.635177806446292,43.63045462483087,1
148,148.59,200.0,201.8086936990598,0,-45.21734247649505,12.635177806446292,-43.02190668000547,1
149,149.58,200.0,201.5387077889167,17.801569571303183,-38.4676947229174,12.635177806446292,43.63408648777429,1
150,150.60000000000002,200.0,201.80568159488152,0,-45.142039872038,12.635177806446292,-41.878244072913134,1
151,151.60000000000002,200.0,201.5329730724892,17.944214576987704,-38.32432681222997,12.635177806446292,43.63336358277138,1
152,152.57000000000002,200.0,201.79101924085907,0,-44.77548102147679,12.635177806446292,-42.56431643214404,1
153,153.61,200.0,201.50742525084334,18.579391153167947,-37.68563127108351,12.635177806446292,43.62984461780516,1
154,154.60000000000002,200.0,201.78969464159493,0,-44.74236603987336,12.635177806446292,-45.619295475004684,1
155,155.62000000000003,200.0,201.5115564087933,18.475794300595837,-37.78891021983242,12.635177806446292,43.62952671398196,1
156,156.62000000000003,200.0,201.793562903198,0,-44.83907257994986,12.635177806446292,-45.12103910475162,1
157,157.59000000000003,200.0,201.52905326917383,18.039301173870108,-38.22633172934573,12.635177806446292,43.630455096769545,1
158,158.63000000000002,200.0,201.80869414269867,0,-45.217353567466745,12.635177806446292,-43.0216728499758,1
159,159.62000000000003,200.0,201.53870823189675,17.80155860327706,-38.467705797418716,12.635177806446292,43.63408659424948,1
160,160.64000000000004,200.0,201.80568170156224,0,-45.14204253905589,12.635177806446292,-41.87819132007598,1
161,161.64000000000004,200.0,201.5329731790099,17.94421193957244,-38.32432947524751,12.635177806446292,43.63336360837366,1
162,162.61000000000004,200.0,201.791019270476,0,-44.77548176189998,12.635177806446292,-42.564303746985445,1
163,163.65000000000003,200.0,201.50742528041405,18.579390421009897,-37.685632010351355,12.635177806446292,43.62984462491496,1
164,164.64000000000004,200.0,201.78969464937663,0,-44.7423662344157,12.635177806446292,-45.61929195354685,1
165,165.66000000000005,200.0,201.51155641656308,18.47579410821924,-37.78891041407704,12.635177806446292,43.629526715849984,1
166,166.66000000000005,200.0,201.7935629051848,0,-44.83907262962035,12.635177806446292,-45.12103817947718,1
167,167.63000000000005,200.0,201.52905327115778,18.03930112474488,-38.226331778944456,12.635177806446292,43.63045509724304,1
168,168.67000000000004,200.0,201.80869414314682,0,-45.21735357867058,12.635177806446292,-43.02167261369958,1
169,169.66000000000005,200.0,201.53870823234425,17.801558592195214,-38.46770580860621,12.635177806446292,43.63408659435513,1
170,170.68000000000006,200.0,201.80568170166993,0,-45.14204254174814,12.635177806446292,-41.87819126677246,1
171,171.68000000000006,200.0,201.53297317911742,17.944211936911742,-38.32432947793549,12.635177806446292,43.63336360840094,1
172,172.65000000000006,200.0,201.79101927050593,0,-44.775481762648184,12.635177806446292,-42.56430373418688,1
173,173.69000000000005,200.0,201.50742528044393,18.579390420271864,-37.685632011098136,12.635177806446292,43.629844624923706,1
174,174.68000000000006,200.0,201.78969464938453,0,-44.74236623461323,12.635177806446292,-45.61929194999614,1
175,175.70000000000007,200.0,201.51155641657098,18.47579410802171,-37.78891041427457,12.635177806446292,43.629526715849984,1
176,176.70000000000007,200.0,201.79356290518677,0,-44.839072629669374,12.635177806446292,-45.12103817852676,1
177,177.67000000000007,200.0,201.52905327115974,18.039301124695854,-38.22633177899348,12.635177806446292,43.63045509724304,1
178,178.71000000000006,200.0,201.80869414314725,0,-45.21735357868124,12.635177806446292,-43.02167261346345,1
179,179.70000000000007,200.0,201.53870823234467,17.801558592184556,-38.46770580861687,12.635177806446292,43.63408659435513,1
180,180.72000000000008,200.0,201.80568170167004,0,-45.14204254175098,12.635177806446292,-41.87819126672342,1
181,181.72000000000008,200.0,201.53297317911753,17.9442119369089,-38.324329477938335,12.635177806446292,43.63336360840094,1
182,182.69000000000008,200.0,201.79101927050596,0,-44.775481762648894,12.635177806446292,-42.56430373417281,1
183,183.73000000000008,200.0,201.50742528044395,18.579390420271153,-37.685632011098846,12.635177806446292,43.629844624923706,1
184,184.72000000000008,200.0,201.78969464938456,0,-44.74236623461394,12.635177806446292,-45.61929194999614,1
185,185.7400000000001,200.0,201.511556416571,18.475794108021,-37.78891041427528,12.635177806446292,43.629526715849984,1
186,186.7400000000001,200.0,201.79356290518677,0,-44.839072629669374,12.635177806446292,-45.12103817852221,1
187,187.7100000000001,200.0,201.52905327115974,18.039301124695854,-38.22633177899348,12.635177806446292,43.63045509724304,1
188,188.75000000000009,200.0,201.80869414314725,0,-45.21735357868124,12.635177806446292,-43.02167261346345,1
189,189.7400000000001,200.0,201.53870823234467,17.801558592184556,-38.46770580861687,12.635177806446292,43.63408659435513,1
190,190.7600000000001,200.0,201.80568170167004,0,-45.14204254175098,12.635177806446292,-41.87819126672342,1
191,191.7600000000001,200.0,201.53297317911753,17.9442119369089,-38.324329477938335,12.635177806446292,43.63336360840094,1
192,192.7300000000001,200.0,201.79101927050596,0,-44.775481762648894,12.635177806446292,-42.56430373417281,1
193,193.7700000000001,200.0,201.50742528044395,18.579390420271153,-37.685632011098846,12.635177806446292,43.629844624923706,1
194,194.7600000000001,200.0,201.78969464938456,0,-44.74236623461394,12.635177806446292,-45.61929194999614,1
195,195.78000000000011,200.0,201.511556416571,18.475794108021,-37.78891041427528,12.635177806446292,43.629526715849984,1
196,196.78000000000011,200.0,201.79356290518677,0,-44.839072629669374,12.635177806446292,-45.12103817852221,1
197,197.7500000000001,200.0,201.52905327115974,18.039301124695854,-38.22633177899348,12.635177806446292,43.63045509724304,1
198,198.7900000000001,200.0,201.80869414314725,0,-45.21735357868124,12.635177806446292,-43.02167261346345,1
199,199.78000000000011,200.0,201.53870823234467,17.801558592184556,-38.46770580861687,12.635177806446292,43.63408659435513,1
200,200.80000000000013,120.0,201.80568170167004,0,-2045.142042541751,12.635177806446292,-12590.897799109734,1
201,201.80000000000013,120.0,201.53297317911753,0,-2038.3243294779384,12.635177806446292,43.63336360840094,1
202,202.77000000000012,120.0,201.26884270314193,0,-2031.7210675785482,12.635177806446292,43.567913562986504,1
203,203.81000000000012,120.0,200.98606330852502,0,-2024.6515827131254,12.635177806446292,43.50452224875564,1
204,204.80000000000013,120.0,200.71729900451186,0,-2017.9324751127965,12.635177806446292,43.436655194045734,1
205,205.82000000000014,120.0,200.44080153703496,0,-2011.020038425874,12.635177806446292,43.37215176108203,1
206,206.82000000000014,120.0,200.1701403347294,0,-2004.2535083682353,12.635177806446292,43.30579236888752,1
207,207.79000000000013,120.0,199.90799278054237,0,-1997.6998195135593,12.635177806446292,43.24083368033624,1
208,208.83000000000013,120.0,199.62733631180473,0,-1990.6834077951182,12.635177806446292,43.17791826733056,1
209,209.82000000000014,120.0,199.36058971738169,0,-1984.014742934542,12.635177806446292,43.11056071483436,1
210,210.84000000000015,120.0,199.08616801511408,0,-1977.154200377852,12.635177806446292,43.04654153217251,1
211,211.84000000000015,120.0,198.81753876309142,0,-1970.4384690772854,12.635177806446292,42.980680323626075,1
212,212.81000000000014,120.0,198.55735924419113,0,-1963.9339811047782,12.635177806446292,42.91620930314019,1
213,213.85000000000014,120.0,198.2788097637702,0,-1956.970244094255,12.635177806446292,42.853766218605706,1
214,214.84000000000015,120.0,198.014065731271,0,-1950.3516432817746,12.635177806446292,42.78691434330611,1
215,215.86000000000016,120.0,197.74170421070215,0,-1943.5426052675539,12.635177806446292,42.72337577550328,1
216,216.86000000000016,120.0,197.4750916543861,0,-1936.8772913596522,12.635177806446292,42.65800901056991,1
217,217.83000000000015,120.0,197.21686539602896,0,-1930.421634900724,12.635177806446292,42.594021997051826,1
218,218.87000000000015,120.0,196.94040708601116,0,-1923.510177150279,12.635177806446292,42.532047695046714,1
219,219.86000000000016,120.0,196.67765058148845,0,-1916.9412645372113,12.635177806446292,42.46569770064008,1
220,220.88000000000017,120.0,196.40733377609877,0,-1910.1833444024692,12.635177806446292,42.40263613955772,1
221,221.88000000000017,120.0,196.1427227754346,0,-1903.568069385865,12.635177806446292,42.337760106265705,1
222,222.85000000000016,120.0,195.88643511379635,0,-1897.1608778449088,12.635177806446292,42.27425346610379,1
223,223.89000000000016,120.0,195.61205227501884,0,-1890.301306875471,12.635177806446292,42.212744427309936,1
224,224.88000000000017,120.0,195.35126837739043,0,-1883.7817094347606,12.635177806446292,42.14689254600596,1
225,225.90000000000018,120.0,195.08298093677303,0,-1877.0745234193257,12.635177806446292,42.08430441057203,1
226,226.90000000000018,120.0,194.82035646536787,0,-1870.5089116341967,12.635177806446292,42.01991542482574,1
227,227.87000000000018,120.0,194.56599284671074,0,-1864.1498211677686,12.635177806446292,41.956885551690505,1
228,228.91000000000017,120.0,194.29366989786988,0,-1857.341747446747,12.635177806446292,41.895838283210516,1
229,229.90000000000018,120.0,194.03484379807153,0,-1850.8710949517883,12.635177806446292,41.8304807754891,1
230,230.9200000000002,120.0,193.7685704870605,0,-1844.2142621765122,12.635177806446292,41.76836251153652,1
231,231.9200000000002,120.0,193.5079176313299,0,-1837.6979407832473,12.635177806446292,41.70445691689565,1
232,232.89000000000019,120.0,193.2554636111763,0,-1831.3865902794078,12.635177806446292,41.641900231518164,1
233,233.93000000000018,120.0,192.98518508794288,0,-1824.629627198572,12.635177806446292,41.581311266681745,1
234,234.9200000000002,120.0,192.72830208808728,0,-1818.207552202182,12.635177806446292,41.51644442110757,1
235,235.9400000000002,120.0,192.4640277858925,0,-1811.6006946473128,12.635177806446292,41.454792501139,1
236,236.9400000000002,120.0,192.20533174421368,0,-1805.133293605342,12.635177806446292,41.391366668613045,1
237,237.9100000000002,120.0,191.95477298652585,0,-1798.8693246631462,12.635177806446292,41.329279618610684,1
238,238.9500000000002,120.0,191.68652354066688,0,-1792.1630885166721,12.635177806446292,41.26914551676496,1
239,239.9400000000002,120.0,191.431569053209,0,-1785.7892263302247,12.635177806446292,41.2047656497603,1
