idx,op,time,temp,rate60,rate120,rate600
29,add,290.0,62.6,474.00000000000034,473.99999999999994,528.8275862068965
30,add,300.0,66.4,594.0000000000003,534.0000000000003,556.8000000000001
31,add,310.0,68.19999999999999,473.9999999999995,533.9999999999997,559.7419354838709
32,add,320.0,70.0,473.99999999999994,473.99999999999994,562.5
33,add,330.0,71.8,473.9999999999995,620.9999999999999,565.0909090909091
34,add,340.0,73.60000000000001,768.0000000000007,621.0000000000001,567.529411764706
35,clear,,,0.0,0.0,0.0
36,add,360.0,74.3,0.0,0.0,0.0
37,add,370.0,76.10000000000001,648.0000000000041,648.0000000000041,648.0000000000041
38,add,380.0,77.89999999999999,647.999999999999,647.999999999999,647.999999999999
39,add,390.0,79.7,648.0000000000007,648.0000000000007,648.0000000000007
40,add,400.0,83.5,828.0000000000002,828.0000000000002,828.0000000000002
41,add,410.0,85.3,792.0,792.0,792.0
42,add,420.0,82.2,474.00000000000034,474.00000000000034,474.00000000000034
43,add,430.0,84.0,473.9999999999995,498.857142857143,498.857142857143
44,add,440.0,85.80000000000001,474.0000000000012,517.5000000000006,517.5000000000006
45,add,450.0,89.6,593.9999999999995,611.9999999999999,611.9999999999999
46,add,460.0,91.39999999999999,473.9999999999995,615.5999999999998,615.5999999999998
47,add,470.0,93.2,474.00000000000034,618.5454545454547,618.5454545454547
48,add,480.0,95.0,767.9999999999999,621.0000000000001,621.0000000000001
49,add,490.0,91.9,474.00000000000034,473.99999999999994,487.38461538461564
50,add,500.0,95.7,593.9999999999995,534.0000000000003,550.2857142857144
51,add,510.0,97.5,474.00000000000034,533.9999999999999,556.8000000000001
52,add,520.0,99.3,474.00000000000034,473.99999999999994,562.5
53,add,530.0,101.1,473.9999999999995,473.99999999999994,567.5294117647059
54,add,540.0,102.9,474.00000000000034,621.0000000000001,572.0000000000001
55,add,550.0,106.7,887.9999999999999,681.0000000000001,613.8947368421053
56,add,560.0,103.6,473.9999999999995,533.9999999999995,527.4
57,add,570.0,105.4,474.00000000000034,474.00000000000034,533.1428571428572
58,add,580.0,107.2,474.00000000000034,474.00000000000034,538.3636363636365
59,add,590.0,109.0,474.00000000000034,473.99999999999994,543.1304347826087
60,add,600.0,112.8,593.9999999999995,533.9999999999999,577.5
61,add,610.0,114.6,473.9999999999995,680.9999999999997,580.3199999999999
62,add,620.0,116.4,768.0000000000007,621.0000000000001,582.9230769230771
63,add,630.0,113.3,473.9999999999995,473.99999999999994,520.0
64,add,640.0,115.10000000000001,474.00000000000034,474.00000000000034,524.5714285714287
65,add,650.0,118.9,594.0000000000003,534.0000000000003,553.6551724137931
66,add,660.0,120.69999999999999,473.9999999999995,533.9999999999995,556.8
67,add,670.0,122.5,474.00000000000034,473.99999999999994,559.741935483871
68,add,680.0,124.3,473.9999999999995,621.0000000000001,562.5
69,add,690.0,126.10000000000001,768.0000000000007,621.0000000000001,565.0909090909092
70,add,700.0,125.0,593.9999999999995,533.9999999999999,536.8235294117648
71,add,710.0,126.8,473.9999999999995,533.9999999999999,540.0
72,add,720.0,128.6,474.00000000000034,473.99999999999994,542.9999999999999
73,add,730.0,130.4,474.00000000000034,474.00000000000034,545.8378378378379
74,add,740.0,132.20000000000002,474.0000000000012,474.00000000000034,548.5263157894739
75,add,750.0,136.0,593.9999999999995,681.0000000000001,569.5384615384615
76,add,760.0,137.79999999999998,767.999999999999,680.9999999999992,571.4999999999999
77,add,770.0,134.7,473.9999999999995,473.9999999999995,530.3414634146341
78,add,780.0,136.5,474.00000000000034,474.00000000000034,533.1428571428571
79,add,790.0,138.3,474.00000000000034,474.00000000000034,535.8139534883721
80,add,800.0,142.1,593.9999999999986,533.9999999999999,554.7272727272727
81,add,810.0,143.9,474.00000000000034,533.9999999999999,556.8000000000001
82,add,820.0,145.7,474.00000000000034,620.9999999999997,558.7826086956521
83,add,830.0,147.5,768.0000000000007,621.0000000000001,560.6808510638298
84,add,840.0,144.4,474.00000000000034,474.00000000000034,525.7500000000001
85,add,850.0,148.2,593.9999999999986,533.9999999999995,542.9387755102041
86,add,860.0,150.0,474.00000000000034,533.9999999999995,545.04
87,add,870.0,151.79999999999998,473.99999999999864,473.9999999999995,547.0588235294117
88,add,880.0,153.60000000000002,474.00000000000205,474.0000000000012,549.0000000000002
89,add,890.0,155.4,474.00000000000034,621.0000000000006,550.867924528302
90,add,900.0,159.2,887.999999999999,680.9999999999997,566.0
91,add,910.0,156.1,474.00000000000034,533.9999999999995,535.4181818181818
92,add,920.0,157.89999999999998,473.99999999999864,473.9999999999995,537.4285714285713
93,add,930.0,159.70000000000002,474.00000000000205,474.00000000000034,539.3684210526317
94,add,940.0,161.5,473.99999999999864,474.00000000000034,541.2413793103448
95,add,950.0,165.3,594.0000000000003,534.0000000000003,555.2542372881356
96,add,960.0,167.1,474.00000000000034,680.9999999999997,555.2542372881355
97,add,970.0,168.89999999999998,767.999999999999,620.9999999999997,555.2542372881355
98,add,980.0,165.8,474.00000000000205,474.00000000000034,525.3559322033899
99,add,990.0,167.6,473.99999999999864,474.00000000000034,513.1525423728813
